Image,True Label,Predicted Label,Predicted Text
fallingtest_1_2585.jpg,1,1,Yes
fallingtest_1_2586.jpg,1,1,Yes
fallingtest_1_2587.jpg,1,1,Yes
fallingtest_1_2588.jpg,1,1,Yes
fallingtest_1_2589.jpg,1,1,Yes
fallingtest_1_2590.jpg,1,1,Yes
fallingtest_1_2591.jpg,1,1,Yes
fallingtest_1_2592.jpg,1,1,Yes
fallingtest_1_2593.jpg,1,1,Yes
fallingtest_1_2594.jpg,1,1,Yes
fallingtest_1_2595.jpg,1,1,Yes
fallingtest_1_2596.jpg,1,1,Yes
fallingtest_1_2597.jpg,1,1,Yes
fallingtest_1_2598.jpg,1,0,No
fallingtest_1_2599.jpg,1,1,Yes
fallingtest_1_2600.jpg,1,1,Yes
fallingtest_1_2601.jpg,1,1,Yes
fallingtest_1_2602.jpg,1,1,Yes
fallingtest_1_2603.jpg,1,1,Yes
fallingtest_1_2604.jpg,1,1,Yes
fallingtest_1_2605.jpg,1,1,Yes
fallingtest_1_2606.jpg,1,1,Yes
fallingtest_1_2607.jpg,1,1,Yes
fallingtest_1_2608.jpg,1,1,Yes
fallingtest_1_2609.jpg,1,1,Yes
fallingtest_1_2610.jpg,1,1,Yes
fallingtest_1_2611.jpg,1,1,Yes
fallingtest_1_2612.jpg,1,1,Yes
fallingtest_1_2613.jpg,1,1,Yes
fallingtest_1_2614.jpg,1,1,Yes
fallingtest_1_2615.jpg,1,1,Yes
fallingtest_1_2616.jpg,1,1,Yes
fallingtest_1_2617.jpg,1,1,Yes
fallingtest_1_2618.jpg,1,1,Yes
fallingtest_1_2619.jpg,1,0,No
fallingtest_1_2620.jpg,1,1,Yes
fallingtest_1_2621.jpg,1,0,No
fallingtest_1_2622.jpg,1,1,Yes
fallingtest_1_2623.jpg,1,1,Yes
fallingtest_1_2624.jpg,1,1,Yes
fallingtest_1_2625.jpg,1,1,Yes
fallingtest_1_2626.jpg,1,1,Yes
fallingtest_1_2627.jpg,1,1,Yes
fallingtest_1_2628.jpg,1,1,Yes
fallingtest_1_2629.jpg,1,1,Yes
fallingtest_1_2630.jpg,1,1,Yes
fallingtest_1_2631.jpg,1,1,Yes
fallingtest_1_2632.jpg,1,1,Yes
fallingtest_1_2633.jpg,1,1,Yes
fallingtest_1_2634.jpg,1,1,Yes
fallingtest_1_2635.jpg,1,1,Yes
fallingtest_1_2636.jpg,1,1,Yes
fallingtest_1_2637.jpg,1,1,Yes
fallingtest_1_2638.jpg,1,1,Yes
fallingtest_1_2639.jpg,1,1,Yes
fallingtest_1_2640.jpg,1,1,Yes
fallingtest_1_2641.jpg,1,1,Yes
fallingtest_1_2642.jpg,1,0,No
fallingtest_1_2643.jpg,1,1,Yes
fallingtest_1_2644.jpg,1,1,Yes
fallingtest_1_2645.jpg,1,1,Yes
fallingtest_1_2646.jpg,1,1,Yes
fallingtest_1_2647.jpg,1,1,Yes
fallingtest_1_2648.jpg,1,1,Yes
fallingtest_1_2649.jpg,1,1,Yes
fallingtest_1_2650.jpg,1,1,Yes
fallingtest_1_2651.jpg,1,1,Yes
fallingtest_1_2652.jpg,1,1,Yes
fallingtest_1_2653.jpg,1,1,Yes
fallingtest_1_2654.jpg,1,1,Yes
fallingtest_1_2655.jpg,1,1,Yes
fallingtest_1_2656.jpg,1,1,Yes
fallingtest_1_2657.jpg,1,1,Yes
fallingtest_1_2658.jpg,1,1,Yes
fallingtest_1_2659.jpg,1,1,Yes
fallingtest_1_2660.jpg,1,1,Yes
fallingtest_1_2661.jpg,1,1,Yes
fallingtest_1_2662.jpg,1,1,Yes
fallingtest_1_2663.jpg,1,1,Yes
fallingtest_1_2664.jpg,1,1,Yes
fallingtest_1_2665.jpg,1,1,Yes
fallingtest_1_2666.jpg,1,1,Yes
fallingtest_1_2667.jpg,1,1,Yes
fallingtest_1_2668.jpg,1,1,Yes
fallingtest_1_2669.jpg,1,1,Yes
fallingtest_1_2670.jpg,1,1,Yes
fallingtest_1_2671.jpg,1,1,Yes
fallingtest_1_2672.jpg,1,1,Yes
fallingtest_1_2673.jpg,1,0,No
fallingtest_1_2674.jpg,1,1,Yes
fallingtest_1_2675.jpg,1,0,No
fallingtest_1_2676.jpg,1,1,Yes
fallingtest_1_2677.jpg,1,1,Yes
fallingtest_1_2678.jpg,1,1,Yes
fallingtest_1_2679.jpg,1,1,Yes
fallingtest_1_2680.jpg,1,1,Yes
fallingtest_1_2681.jpg,1,1,Yes
fallingtest_1_2682.jpg,1,1,Yes
fallingtest_1_2683.jpg,1,1,Yes
fallingtest_1_2684.jpg,1,1,Yes
fallingtest_1_2685.jpg,1,0,No
fallingtest_1_2686.jpg,1,1,Yes
fallingtest_1_2687.jpg,1,1,Yes
fallingtest_1_2688.jpg,1,1,Yes
fallingtest_1_2689.jpg,1,1,Yes
fallingtest_1_2690.jpg,1,1,Yes
fallingtest_1_2691.jpg,1,0,No
fallingtest_1_2692.jpg,1,1,Yes
fallingtest_1_2693.jpg,1,1,Yes
fallingtest_1_2694.jpg,1,1,Yes
fallingtest_1_2695.jpg,1,1,Yes
fallingtest_1_2696.jpg,1,1,Yes
fallingtest_1_2697.jpg,1,1,Yes
fallingtest_1_2698.jpg,1,1,Yes
fallingtest_1_2699.jpg,1,1,Yes
fallingtest_1_2700.jpg,1,1,Yes
fallingtest_1_2701.jpg,1,1,Yes
fallingtest_1_2702.jpg,1,1,Yes
fallingtest_1_2703.jpg,1,1,Yes
fallingtest_1_2704.jpg,1,1,Yes
fallingtest_1_2705.jpg,1,1,Yes
fallingtest_1_2706.jpg,1,0,No
fallingtest_1_2707.jpg,1,1,Yes
fallingtest_1_2708.jpg,1,1,Yes
fallingtest_1_2709.jpg,1,1,Yes
fallingtest_1_2710.jpg,1,1,Yes
fallingtest_1_2711.jpg,1,1,Yes
fallingtest_1_2712.jpg,1,1,Yes
fallingtest_1_2713.jpg,1,1,Yes
fallingtest_1_2714.jpg,1,1,Yes
fallingtest_1_2715.jpg,1,1,Yes
fallingtest_1_2716.jpg,1,1,Yes
fallingtest_1_2717.jpg,1,1,Yes
fallingtest_1_2718.jpg,1,1,Yes
fallingtest_1_2719.jpg,1,1,Yes
fallingtest_1_2720.jpg,1,1,Yes
fallingtest_1_2721.jpg,1,1,Yes
fallingtest_1_2722.jpg,1,1,Yes
fallingtest_1_2723.jpg,1,1,Yes
fallingtest_1_2724.jpg,1,1,Yes
fallingtest_1_2725.jpg,1,0,No
fallingtest_1_2726.jpg,1,1,Yes
fallingtest_1_2727.jpg,1,0,No
fallingtest_1_2728.jpg,1,1,Yes
fallingtest_1_2729.jpg,1,1,Yes
fallingtest_1_2730.jpg,1,1,Yes
fallingtest_1_2731.jpg,1,1,Yes
fallingtest_1_2732.jpg,1,0,No
fallingtest_1_2733.jpg,1,0,No
fallingtest_1_2734.jpg,1,0,No
fallingtest_1_2735.jpg,1,1,Yes
fallingtest_1_2736.jpg,1,1,Yes
fallingtest_1_2737.jpg,1,1,Yes
fallingtest_1_2738.jpg,1,1,Yes
fallingtest_1_2739.jpg,1,1,Yes
fallingtest_1_2740.jpg,1,1,Yes
fallingtest_1_2741.jpg,1,1,Yes
fallingtest_1_2742.jpg,1,1,Yes
fallingtest_1_2743.jpg,1,1,Yes
fallingtest_1_2744.jpg,1,1,Yes
fallingtest_1_2745.jpg,1,1,Yes
fallingtest_1_2746.jpg,1,1,Yes
fallingtest_1_2747.jpg,1,1,Yes
fallingtest_1_2748.jpg,1,1,Yes
fallingtest_1_2749.jpg,1,1,Yes
fallingtest_1_2750.jpg,1,1,Yes
fallingtest_1_2751.jpg,1,1,Yes
fallingtest_1_2752.jpg,1,1,Yes
fallingtest_1_2753.jpg,1,1,Yes
fallingtest_1_2754.jpg,1,1,Yes
fallingtest_1_2755.jpg,1,1,Yes
fallingtest_1_2756.jpg,1,0,No
fallingtest_1_2757.jpg,1,1,Yes
fallingtest_1_2758.jpg,1,1,Yes
fallingtest_1_2759.jpg,1,1,Yes
fallingtest_1_2760.jpg,1,1,Yes
fallingtest_1_2761.jpg,1,1,Yes
fallingtest_1_2762.jpg,1,1,Yes
fallingtest_1_2763.jpg,1,1,Yes
fallingtest_1_2764.jpg,1,1,Yes
fallingtest_1_2765.jpg,1,1,Yes
fallingtest_1_2766.jpg,1,1,Yes
fallingtest_1_2767.jpg,1,1,Yes
fallingtest_1_2768.jpg,1,1,Yes
fallingtest_1_2769.jpg,1,1,Yes
fallingtest_1_2770.jpg,1,1,Yes
fallingtest_1_2771.jpg,1,1,Yes
fallingtest_1_2772.jpg,1,1,Yes
fallingtest_1_2773.jpg,1,1,Yes
fallingtest_1_2774.jpg,1,1,Yes
fallingtest_1_2775.jpg,1,1,Yes
fallingtest_1_2776.jpg,1,1,Yes
fallingtest_1_2777.jpg,1,1,Yes
fallingtest_1_2778.jpg,1,1,Yes
fallingtest_1_2779.jpg,1,1,Yes
fallingtest_1_2780.jpg,1,1,Yes
fallingtest_1_2781.jpg,1,1,Yes
fallingtest_1_2782.jpg,1,1,Yes
fallingtest_1_2783.jpg,1,1,Yes
fallingtest_1_2784.jpg,1,1,Yes
fallingtest_1_2785.jpg,1,0,No
fallingtest_1_2786.jpg,1,1,Yes
fallingtest_1_2787.jpg,1,1,Yes
fallingtest_1_2788.jpg,1,1,Yes
fallingtest_1_2789.jpg,1,1,Yes
fallingtest_1_2790.jpg,1,1,Yes
fallingtest_1_2791.jpg,1,0,No
fallingtest_1_2792.jpg,1,0,No
fallingtest_1_2793.jpg,1,1,Yes
fallingtest_1_2794.jpg,1,1,Yes
fallingtest_1_2795.jpg,1,0,No
fallingtest_1_2796.jpg,1,0,No
fallingtest_1_2797.jpg,1,0,No
fallingtest_1_2798.jpg,1,1,Yes
fallingtest_1_2799.jpg,1,1,Yes
fallingtest_1_2800.jpg,1,1,Yes
fallingtest_1_2801.jpg,1,1,Yes
fallingtest_1_2802.jpg,1,1,Yes
fallingtest_1_2803.jpg,1,1,Yes
fallingtest_1_2804.jpg,1,1,Yes
fallingtest_1_2805.jpg,1,1,Yes
fallingtest_1_2806.jpg,1,1,Yes
fallingtest_1_2807.jpg,1,1,Yes
fallingtest_1_2808.jpg,1,1,Yes
fallingtest_1_2809.jpg,1,1,Yes
fallingtest_1_2810.jpg,1,1,Yes
fallingtest_1_2811.jpg,1,1,Yes
fallingtest_1_2812.jpg,1,1,Yes
fallingtest_1_2813.jpg,1,0,No
fallingtest_1_2814.jpg,1,0,No
fallingtest_1_2815.jpg,1,0,No
fallingtest_1_2816.jpg,1,1,Yes
fallingtest_1_2817.jpg,1,1,Yes
fallingtest_1_2818.jpg,1,1,Yes
fallingtest_1_2819.jpg,1,0,No
fallingtest_1_2820.jpg,1,0,No
fallingtest_1_2821.jpg,1,0,No
fallingtest_1_2822.jpg,1,1,Yes
fallingtest_1_2823.jpg,1,0,No
fallingtest_1_2824.jpg,1,0,No
fallingtest_1_2825.jpg,1,1,Yes
fallingtest_1_2826.jpg,1,1,Yes
fallingtest_1_2827.jpg,1,1,Yes
fallingtest_1_2828.jpg,1,1,Yes
fallingtest_1_2829.jpg,1,1,Yes
fallingtest_1_2830.jpg,1,1,Yes
fallingtest_1_2831.jpg,1,1,Yes
fallingtest_1_2832.jpg,1,1,Yes
fallingtest_1_2833.jpg,1,1,Yes
fallingtest_1_2834.jpg,1,1,Yes
fallingtest_1_2835.jpg,1,1,Yes
fallingtest_1_2836.jpg,1,1,Yes
fallingtest_1_2837.jpg,1,1,Yes
fallingtest_1_2838.jpg,1,1,Yes
fallingtest_1_2839.jpg,1,1,Yes
fallingtest_1_2840.jpg,1,1,Yes
fallingtest_1_2841.jpg,1,1,Yes
fallingtest_1_2842.jpg,1,1,Yes
fallingtest_1_2843.jpg,1,1,Yes
fallingtest_1_2844.jpg,1,1,Yes
fallingtest_1_2845.jpg,1,1,Yes
fallingtest_1_2846.jpg,1,0,No
fallingtest_1_2847.jpg,1,0,No
fallingtest_1_2848.jpg,1,1,Yes
fallingtest_1_2849.jpg,1,1,Yes
fallingtest_1_2850.jpg,1,1,Yes
fallingtest_1_2851.jpg,1,1,Yes
fallingtest_1_2852.jpg,1,1,Yes
fallingtest_1_2853.jpg,1,0,No
fallingtest_1_2854.jpg,1,0,No
fallingtest_1_2855.jpg,1,1,Yes
fallingtest_1_2856.jpg,1,1,Yes
fallingtest_1_2857.jpg,1,1,Yes
fallingtest_1_2858.jpg,1,1,Yes
fallingtest_1_2859.jpg,1,1,Yes
fallingtest_1_2860.jpg,1,1,Yes
fallingtest_1_2861.jpg,1,1,Yes
fallingtest_1_2862.jpg,1,1,Yes
fallingtest_1_2863.jpg,1,1,Yes
fallingtest_1_2864.jpg,1,0,No
fallingtest_1_2865.jpg,1,1,Yes
fallingtest_1_2866.jpg,1,1,Yes
fallingtest_1_2867.jpg,1,1,Yes
fallingtest_1_2868.jpg,1,1,Yes
fallingtest_1_2869.jpg,1,1,Yes
fallingtest_1_2870.jpg,1,1,Yes
fallingtest_1_2871.jpg,1,1,Yes
fallingtest_1_2872.jpg,1,1,Yes
fallingtest_1_2873.jpg,1,1,Yes
fallingtest_1_2874.jpg,1,1,Yes
fallingtest_1_2875.jpg,1,1,Yes
fallingtest_1_2876.jpg,1,1,Yes
fallingtest_1_2877.jpg,1,1,Yes
fallingtest_1_2878.jpg,1,1,Yes
fallingtest_1_2879.jpg,1,1,Yes
fallingtest_1_2880.jpg,1,1,Yes
fallingtest_1_2881.jpg,1,1,Yes
fallingtest_1_2882.jpg,1,1,Yes
fallingtest_1_2883.jpg,1,1,Yes
fallingtest_1_2884.jpg,1,1,Yes
fallingtest_1_2885.jpg,1,1,Yes
fallingtest_1_2886.jpg,1,1,Yes
fallingtest_1_2887.jpg,1,1,Yes
fallingtest_1_2888.jpg,1,1,Yes
fallingtest_1_2889.jpg,1,1,Yes
fallingtest_1_2890.jpg,1,1,Yes
fallingtest_1_2891.jpg,1,1,Yes
fallingtest_1_2892.jpg,1,1,Yes
fallingtest_1_2893.jpg,1,1,Yes
fallingtest_1_2894.jpg,1,1,Yes
fallingtest_1_2895.jpg,1,1,Yes
fallingtest_1_2896.jpg,1,1,Yes
fallingtest_1_2897.jpg,1,1,Yes
fallingtest_1_2898.jpg,1,1,Yes
fallingtest_1_2899.jpg,1,1,Yes
fallingtest_1_2900.jpg,1,1,Yes
fallingtest_1_2901.jpg,1,1,Yes
fallingtest_1_2902.jpg,1,0,No
fallingtest_1_2903.jpg,1,1,Yes
fallingtest_1_2904.jpg,1,0,No
fallingtest_1_2905.jpg,1,1,Yes
fallingtest_1_2906.jpg,1,1,Yes
fallingtest_1_2907.jpg,1,1,Yes
fallingtest_1_2908.jpg,1,1,Yes
fallingtest_1_2909.jpg,1,1,Yes
fallingtest_1_2910.jpg,1,1,Yes
fallingtest_1_2911.jpg,1,1,Yes
fallingtest_1_2912.jpg,1,1,Yes
fallingtest_1_2913.jpg,1,1,Yes
fallingtest_1_2914.jpg,1,1,Yes
fallingtest_1_2915.jpg,1,1,Yes
fallingtest_1_2916.jpg,1,1,Yes
fallingtest_1_2917.jpg,1,1,Yes
fallingtest_1_2918.jpg,1,1,Yes
fallingtest_1_2919.jpg,1,1,Yes
fallingtest_1_2920.jpg,1,1,Yes
fallingtest_1_2921.jpg,1,1,Yes
fallingtest_1_2922.jpg,1,1,Yes
fallingtest_1_2923.jpg,1,1,Yes
fallingtest_1_2924.jpg,1,1,Yes
fallingtest_1_2925.jpg,1,1,Yes
fallingtest_1_2926.jpg,1,1,Yes
fallingtest_1_2927.jpg,1,1,Yes
fallingtest_1_2928.jpg,1,1,Yes
fallingtest_1_2929.jpg,1,0,No
fallingtest_1_2930.jpg,1,1,Yes
fallingtest_1_2931.jpg,1,1,Yes
fallingtest_1_2932.jpg,1,1,Yes
fallingtest_1_2933.jpg,1,1,Yes
fallingtest_1_2934.jpg,1,1,Yes
fallingtest_1_2935.jpg,1,1,Yes
fallingtest_1_2936.jpg,1,1,Yes
fallingtest_1_2937.jpg,1,1,Yes
fallingtest_1_2938.jpg,1,1,Yes
fallingtest_1_2939.jpg,1,1,Yes
fallingtest_1_2940.jpg,1,1,Yes
fallingtest_1_2941.jpg,1,1,Yes
fallingtest_1_2942.jpg,1,1,Yes
fallingtest_1_2943.jpg,1,1,Yes
fallingtest_1_2944.jpg,1,0,No
fallingtest_1_2945.jpg,1,1,Yes
fallingtest_1_2946.jpg,1,1,Yes
fallingtest_1_2947.jpg,1,1,Yes
fallingtest_1_2948.jpg,1,1,Yes
fallingtest_1_2949.jpg,1,0,No
fallingtest_1_2950.jpg,1,0,No
fallingtest_1_2951.jpg,1,1,Yes
fallingtest_1_2952.jpg,1,1,Yes
fallingtest_1_2953.jpg,1,1,Yes
fallingtest_1_2954.jpg,1,0,No
fallingtest_1_2955.jpg,1,1,Yes
fallingtest_1_2956.jpg,1,1,Yes
fallingtest_1_2957.jpg,1,1,Yes
fallingtest_1_2958.jpg,1,1,Yes
fallingtest_1_2959.jpg,1,1,Yes
fallingtest_1_2960.jpg,1,1,Yes
fallingtest_1_2961.jpg,1,1,Yes
fallingtest_1_2962.jpg,1,1,Yes
fallingtest_1_2963.jpg,1,1,Yes
fallingtest_1_2964.jpg,1,1,Yes
fallingtest_1_2965.jpg,1,1,Yes
fallingtest_1_2966.jpg,1,1,Yes
fallingtest_1_2967.jpg,1,1,Yes
fallingtest_1_2968.jpg,1,1,Yes
fallingtest_1_2969.jpg,1,1,Yes
fallingtest_1_2970.jpg,1,1,Yes
fallingtest_1_2971.jpg,1,0,No
fallingtest_1_2972.jpg,1,1,Yes
fallingtest_1_2973.jpg,1,1,Yes
fallingtest_1_2974.jpg,1,1,Yes
fallingtest_1_2975.jpg,1,1,Yes
fallingtest_1_2976.jpg,1,1,Yes
fallingtest_1_2977.jpg,1,0,No
fallingtest_1_2978.jpg,1,1,Yes
fallingtest_1_2979.jpg,1,1,Yes
fallingtest_1_2980.jpg,1,1,Yes
fallingtest_1_2981.jpg,1,1,Yes
fallingtest_1_2982.jpg,1,1,Yes
fallingtest_1_2983.jpg,1,1,Yes
fallingtest_1_2984.jpg,1,0,No
fallingtest_1_2985.jpg,1,1,Yes
fallingtest_1_2986.jpg,1,1,Yes
fallingtest_1_2987.jpg,1,1,Yes
fallingtest_1_2988.jpg,1,1,Yes
fallingtest_1_2989.jpg,1,1,Yes
fallingtest_1_2990.jpg,1,1,Yes
fallingtest_1_2991.jpg,1,1,Yes
fallingtest_1_2992.jpg,1,1,Yes
fallingtest_1_2993.jpg,1,1,Yes
fallingtest_1_2994.jpg,1,1,Yes
fallingtest_1_2995.jpg,1,1,Yes
fallingtest_1_2996.jpg,1,1,Yes
fallingtest_1_2997.jpg,1,1,Yes
fallingtest_1_2998.jpg,1,1,Yes
fallingtest_1_2999.jpg,1,1,Yes
fallingtest_1_3000.jpg,1,1,Yes
fallingtest_1_3001.jpg,1,1,Yes
fallingtest_1_3002.jpg,1,1,Yes
fallingtest_1_3003.jpg,1,1,Yes
fallingtest_1_3004.jpg,1,0,No
fallingtest_1_3005.jpg,1,1,Yes
fallingtest_1_3006.jpg,1,1,Yes
fallingtest_1_3007.jpg,1,1,Yes
fallingtest_1_3008.jpg,1,1,Yes
fallingtest_1_3009.jpg,1,1,Yes
fallingtest_1_3010.jpg,1,1,Yes
fallingtest_1_3011.jpg,1,1,Yes
fallingtest_1_3012.jpg,1,1,Yes
fallingtest_1_3013.jpg,1,1,Yes
fallingtest_1_3014.jpg,1,1,Yes
fallingtest_1_3015.jpg,1,1,Yes
fallingtest_1_3016.jpg,1,1,Yes
fallingtest_1_3017.jpg,1,1,Yes
fallingtest_1_3018.jpg,1,1,Yes
fallingtest_1_3019.jpg,1,1,Yes
fallingtest_1_3020.jpg,1,1,Yes
fallingtest_1_3021.jpg,1,0,No
fallingtest_1_3022.jpg,1,0,No
fallingtest_1_3023.jpg,1,0,No
fallingtest_1_3024.jpg,1,1,Yes
fallingtest_1_3025.jpg,1,1,Yes
fallingtest_1_3026.jpg,1,1,Yes
fallingtest_1_3027.jpg,1,1,Yes
fallingtest_1_3028.jpg,1,1,Yes
fallingtest_1_3029.jpg,1,0,No
fallingtest_1_3030.jpg,1,0,No
fallingtest_1_3031.jpg,1,0,No
fallingtest_1_3032.jpg,1,0,No
fallingtest_1_3033.jpg,1,0,No
fallingtest_1_3034.jpg,1,1,Yes
fallingtest_1_3035.jpg,1,1,Yes
fallingtest_1_3036.jpg,1,1,Yes
fallingtest_1_3037.jpg,1,1,Yes
fallingtest_1_3038.jpg,1,1,Yes
fallingtest_1_3039.jpg,1,1,Yes
fallingtest_1_3040.jpg,1,1,Yes
fallingtest_1_3041.jpg,1,1,Yes
fallingtest_1_3042.jpg,1,1,Yes
fallingtest_1_3043.jpg,1,1,Yes
fallingtest_1_3044.jpg,1,1,Yes
fallingtest_1_3045.jpg,1,1,Yes
fallingtest_1_3046.jpg,1,1,Yes
fallingtest_1_3047.jpg,1,1,Yes
fallingtest_1_3048.jpg,1,1,Yes
fallingtest_1_3049.jpg,1,0,No
fallingtest_1_3050.jpg,1,0,No
fallingtest_1_3051.jpg,1,0,No
fallingtest_1_3052.jpg,1,1,Yes
fallingtest_1_3053.jpg,1,1,Yes
fallingtest_1_3054.jpg,1,1,Yes
fallingtest_1_3055.jpg,1,1,Yes
fallingtest_1_3056.jpg,1,1,Yes
fallingtest_1_3057.jpg,1,1,Yes
fallingtest_1_3058.jpg,1,0,No
fallingtest_1_3059.jpg,1,1,Yes
fallingtest_1_3060.jpg,1,0,No
fallingtest_1_3061.jpg,1,1,Yes
fallingtest_1_3062.jpg,1,1,Yes
fallingtest_1_3063.jpg,1,1,Yes
fallingtest_1_3064.jpg,1,1,Yes
fallingtest_1_3065.jpg,1,1,Yes
fallingtest_1_3066.jpg,1,1,Yes
fallingtest_1_3067.jpg,1,1,Yes
fallingtest_1_3068.jpg,1,1,Yes
fallingtest_1_3069.jpg,1,1,Yes
fallingtest_1_3070.jpg,1,1,Yes
fallingtest_1_3071.jpg,1,0,No
fallingtest_1_3072.jpg,1,1,Yes
fallingtest_1_3073.jpg,1,1,Yes
fallingtest_1_3074.jpg,1,1,Yes
fallingtest_1_3075.jpg,1,1,Yes
fallingtest_1_3076.jpg,1,1,Yes
fallingtest_1_3077.jpg,1,1,Yes
fallingtest_1_3078.jpg,1,1,Yes
fallingtest_1_3079.jpg,1,0,No
fallingtest_1_3080.jpg,1,1,Yes
fallingtest_1_3081.jpg,1,1,Yes
fallingtest_1_3082.jpg,1,1,Yes
fallingtest_1_3083.jpg,1,1,Yes
fallingtest_1_3084.jpg,1,0,No
fallingtest_1_3085.jpg,1,1,Yes
fallingtest_1_3086.jpg,1,1,Yes
fallingtest_1_3087.jpg,1,1,Yes
fallingtest_1_3088.jpg,1,1,Yes
fallingtest_1_3089.jpg,1,1,Yes
fallingtest_1_3090.jpg,1,1,Yes
fallingtest_1_3091.jpg,1,1,Yes
fallingtest_1_3092.jpg,1,1,Yes
fallingtest_1_3093.jpg,1,1,Yes
fallingtest_1_3094.jpg,1,1,Yes
fallingtest_1_3095.jpg,1,1,Yes
fallingtest_1_3096.jpg,1,1,Yes
fallingtest_1_3097.jpg,1,1,Yes
fallingtest_1_3098.jpg,1,1,Yes
fallingtest_1_3099.jpg,1,0,No
fallingtest_1_3100.jpg,1,1,Yes
fallingtest_1_3101.jpg,1,1,Yes
fallingtest_1_3102.jpg,1,1,Yes
fallingtest_1_3103.jpg,1,1,Yes
fallingtest_1_3104.jpg,1,0,No
fallingtest_1_3105.jpg,1,1,Yes
fallingtest_1_3106.jpg,1,1,Yes
fallingtest_1_3107.jpg,1,1,Yes
fallingtest_1_3108.jpg,1,1,Yes
fallingtest_1_3109.jpg,1,0,No
fallingtest_1_3110.jpg,1,1,Yes
fallingtest_1_3111.jpg,1,1,Yes
fallingtest_1_3112.jpg,1,1,Yes
fallingtest_1_3113.jpg,1,0,No
fallingtest_1_3114.jpg,1,1,Yes
fallingtest_1_3115.jpg,1,1,Yes
fallingtest_1_3116.jpg,1,1,Yes
fallingtest_1_3117.jpg,1,1,Yes
fallingtest_1_3118.jpg,1,1,Yes
fallingtest_1_3119.jpg,1,1,Yes
fallingtest_1_3120.jpg,1,1,Yes
fallingtest_1_3121.jpg,1,1,Yes
fallingtest_1_3122.jpg,1,1,Yes
fallingtest_1_3123.jpg,1,1,Yes
fallingtest_1_3124.jpg,1,1,Yes
fallingtest_1_3125.jpg,1,1,Yes
fallingtest_1_3126.jpg,1,1,Yes
fallingtest_1_3127.jpg,1,1,Yes
fallingtest_1_3128.jpg,1,1,Yes
fallingtest_1_3129.jpg,1,1,Yes
fallingtest_1_3130.jpg,1,0,No
fallingtest_1_3131.jpg,1,1,Yes
fallingtest_1_3132.jpg,1,1,Yes
fallingtest_1_3133.jpg,1,0,No
fallingtest_1_3134.jpg,1,1,Yes
fallingtest_1_3135.jpg,1,0,No
fallingtest_1_3136.jpg,1,1,Yes
fallingtest_1_3137.jpg,1,1,Yes
fallingtest_1_3138.jpg,1,1,Yes
fallingtest_1_3139.jpg,1,1,Yes
fallingtest_1_3140.jpg,1,1,Yes
fallingtest_1_3141.jpg,1,0,No
fallingtest_1_3142.jpg,1,1,Yes
fallingtest_1_3143.jpg,1,1,Yes
fallingtest_1_3144.jpg,1,0,No
fallingtest_1_3145.jpg,1,1,Yes
fallingtest_1_3146.jpg,1,0,No
fallingtest_1_3147.jpg,1,1,Yes
fallingtest_1_3148.jpg,1,1,Yes
fallingtest_1_3149.jpg,1,0,No
fallingtest_1_3150.jpg,1,1,Yes
fallingtest_1_3151.jpg,1,0,No
fallingtest_1_3152.jpg,1,1,Yes
fallingtest_1_3153.jpg,1,1,Yes
fallingtest_1_3154.jpg,1,1,Yes
fallingtest_1_3155.jpg,1,1,Yes
fallingtest_1_3156.jpg,1,1,Yes
fallingtest_1_3157.jpg,1,1,Yes
fallingtest_1_3158.jpg,1,1,Yes
fallingtest_1_3159.jpg,1,0,No
fallingtest_1_3160.jpg,1,1,Yes
fallingtest_1_3161.jpg,1,1,Yes
fallingtest_1_3162.jpg,1,1,Yes
fallingtest_1_3163.jpg,1,1,Yes
fallingtest_1_3164.jpg,1,0,No
fallingtest_1_3165.jpg,1,1,Yes
fallingtest_1_3166.jpg,1,1,Yes
fallingtest_1_3167.jpg,1,1,Yes
fallingtest_1_3168.jpg,1,1,Yes
fallingtest_1_3169.jpg,1,1,Yes
fallingtest_1_3170.jpg,1,1,Yes
fallingtest_1_3171.jpg,1,1,Yes
fallingtest_1_3172.jpg,1,1,Yes
fallingtest_1_3173.jpg,1,1,Yes
fallingtest_1_3174.jpg,1,1,Yes
fallingtest_1_3175.jpg,1,1,Yes
fallingtest_1_3176.jpg,1,1,Yes
fallingtest_1_3177.jpg,1,0,No
fallingtest_1_3178.jpg,1,1,Yes
fallingtest_1_3179.jpg,1,1,Yes
fallingtest_1_3180.jpg,1,1,Yes
fallingtest_1_3181.jpg,1,1,Yes
fallingtest_1_3182.jpg,1,1,Yes
fallingtest_1_3183.jpg,1,1,Yes
fallingtest_1_3184.jpg,1,1,Yes
fallingtest_1_3185.jpg,1,1,Yes
fallingtest_1_3186.jpg,1,0,No
fallingtest_1_3187.jpg,1,0,No
fallingtest_1_3188.jpg,1,1,Yes
fallingtest_1_3189.jpg,1,1,Yes
fallingtest_1_3190.jpg,1,1,Yes
fallingtest_1_3191.jpg,1,1,Yes
fallingtest_1_3192.jpg,1,1,Yes
fallingtest_1_3193.jpg,1,0,No
fallingtest_1_3194.jpg,1,1,Yes
fallingtest_1_3195.jpg,1,1,Yes
fallingtest_1_3196.jpg,1,1,Yes
fallingtest_1_3197.jpg,1,1,Yes
fallingtest_1_3198.jpg,1,1,Yes
